"","Description","NES","pvalue","qvalues"
"REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT",-2.18860918136758,1e-10,3.25116588940706e-10
"REACTOME_PEPTIDE_CHAIN_ELONGATION","REACTOME_PEPTIDE_CHAIN_ELONGATION",-2.2253326233313,1e-10,3.25116588940706e-10
"REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA",-2.13143640927995,1e-10,3.25116588940706e-10
"REACTOME_REGULATION_OF_APOPTOSIS","REACTOME_REGULATION_OF_APOPTOSIS",-2.11840862385933,1e-10,3.25116588940706e-10
"REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE","REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE",-2.11481939457514,1e-10,3.25116588940706e-10
"REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS",-2.05664291254509,1e-10,3.25116588940706e-10
"REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC",-2.17555113343476,1e-10,3.25116588940706e-10
"REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT",-2.35147950627951,1e-10,3.25116588940706e-10
"REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_",-2.40630190718074,1e-10,3.25116588940706e-10
"REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21","REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21",-2.08289065028152,1e-10,3.25116588940706e-10
"REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1","REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1",-2.19309133525533,1e-10,3.25116588940706e-10
"REACTOME_SIGNALING_BY_WNT","REACTOME_SIGNALING_BY_WNT",-2.040799013279,1e-10,3.25116588940706e-10
"REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.27099628989825,1e-10,3.25116588940706e-10
"REACTOME_SYNTHESIS_OF_DNA","REACTOME_SYNTHESIS_OF_DNA",-2.03572314033637,1e-10,3.25116588940706e-10
"REACTOME_S_PHASE","REACTOME_S_PHASE",-1.97753591168365,1e-10,3.25116588940706e-10
"REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT",-2.21677041155447,1e-10,3.25116588940706e-10
"REACTOME_TRANSLATION","REACTOME_TRANSLATION",-2.33532340619998,1e-10,3.25116588940706e-10
"REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G","REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G",-2.20123522545615,1e-10,3.25116588940706e-10
