"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"PQBP1"	10.0893943578922	8.67093230971732	10.1043679698445	9.04870252900358	9.45446794856295	10.7524860840813	9.28751370057427	9.43788538463088	10.5394306306413
"CDH11"	4.74458466983496	4.21364592302737	2.11253008570453	4.07357494548739	4.50201864456651	4.97843347528291	2.67873920066592	4.55883748233807	4.73747545953165
"UST"	4.33966367938438	2.53629502329455	3.40695284080161	5.01595806181097	5.3889958355517	5.1807421910491	5.24149685535523	5.87608244958979	7.18122028504172
"ARPC5"	11.1409913720225	10.4102824359158	10.996707501054	11.8817671879013	11.3191109044521	10.8949804287336	11.140497874312	11.3843791984031	12.0863747749889
"ARPC3"	11.3937387175675	10.9668006358016	10.4565192082262	11.1054242670557	11.037280605393	10.8681911304769	10.9091520345437	10.3903052289439	11.3932840105667
"ACTR3"	12.2923403281655	11.0529789140452	10.8801072891924	12.1073084430764	12.179744834236	11.5395382900773	11.3589485889808	12.5969751371568	12.036013037077
"ACTR2"	11.7648956555171	11.4776030094569	10.8453265387859	11.692638790272	11.7190085368137	11.3963204324533	11.2327101455352	12.0988501682879	11.743686082515
"TSPAN5"	6.24842352381406	6.27738013145629	5.73462706322315	5.85289849132295	6.0844459684489	5.83005728181231	6.13843212310957	5.90108280912191	6.49318598146758
"TSPAN3"	8.9661233071514	8.2365409058974	8.76846368995362	9.86573037411514	8.92697527323782	8.14680475083147	9.36995817450593	8.76464789597188	9.3495173988505
"ADAM8"	7.83481558716626	9.01908435826299	8.27754902824917	7.45465199597453	7.02917778164806	8.35487237289109	7.45102440011403	6.81750991473335	11.1877854786345
"TSFM"	10.4428029446206	8.64541549354553	10.4923366141208	10.2754279532041	10.009686207053	8.78748361333264	9.69255763925072	9.07779687045559	10.0667041799102
"PPIF"	10.4247869688642	9.66042245720192	10.7413656085871	9.20167349355912	9.55552344820234	9.57855690177264	9.90557976836144	9.3700936720298	10.1750616243965
"CTDSP2"	10.1822599806958	10.9640545878694	10.1242286552817	10.304804981046	11.1702706052862	11.2143844847978	10.1460662467275	9.95294002041365	10.2857800217238
"ARPC2"	13.622500206835	13.2775122778534	12.8591632939116	12.6791510500779	12.8173663001251	13.1070623778893	12.4667977225662	12.6522378183151	13.4333387816035
"RAD50"	7.58451988407236	8.07204255240973	7.89189156334337	7.7019467310519	8.54706922783748	8.23680206395343	8.17380980976783	8.43420463364517	7.78113981133899
"CDH13"	5.50399047061873	1.55942155104829	4.17803680450441	1.2480233241256	3.59449314554467	1.39505785921723	3.42553447714583	4.28872059365266	2.17294052805629
"ACTR1A"	8.84181479693996	8.35714665246292	9.12877396634416	8.6730982334375	9.62389934270407	9.48601781752189	9.76430290955065	8.81217016718875	9.29287613465864
"ARL4C"	3.65944462372178	4.82223385560393	4.2692266020374	4.60933351873737	5.99699813355164	5.40894630110334	5.78227759698451	5.79307669603262	3.73494859791425
"ARL4A"	3.98251907825109	6.46526267003188	9.08247950251628	6.82728382928055	7.24161835911397	8.13088418540815	8.15710729885274	5.74593704958165	3.96387065565837
"RASGRP1"	8.56342027596026	9.43732721534008	2.61829708648188	5.14291933543005	8.6578529493509	7.45900523088287	8.04811214368259	7.26240748509733	8.71809851496871
"ZNF263"	9.3829808139183	8.84598587637293	9.2978560414422	8.55981832298841	9.32095453121295	9.25134032010638	9.32451253939647	9.02327652604264	8.6547537496084
"LRPPRC"	10.2126283885533	11.2038806782362	10.2691912281524	10.9085089054596	11.2049339697061	9.80647896257065	10.4125462790464	9.7615185674492	10.0196436002893
"FRY"	6.1345675030354	7.15524291171535	4.58387964337963	5.01629573691201	8.32198813349711	6.99347943160817	6.78867968105088	5.10998035317179	5.40901266436043
"PDIA6"	10.7236774344694	10.7936556032742	10.2992642227077	11.7292406507762	10.6173232822209	10.1355577027299	11.3703628267872	10.9750300564535	11.3558145332868
"TRAP1"	12.452202203651	12.0484002367313	12.8033592503079	12.3262229149476	12.2559896259152	11.7572976518333	12.0015370912331	11.7030484619861	12.3387221681752
"OPTN"	3.81641405160287	2.9065093939366	7.13460557583799	6.71975340195434	5.08084395035047	7.12639088848126	7.25959998275606	6.08831862436172	9.00281278064766
"BCAP31"	11.5034251741698	11.4991782768485	11.9194135757681	12.5751513147877	11.974938849239	11.0871949235047	11.5148723458135	11.4794454572628	11.4964970184366
"NAMPT"	8.34541096969863	9.15396462242855	8.25831333910523	8.49103594587007	8.61189714336767	9.15405795112788	8.446047404064	8.45643288130042	9.70462094731983
"RBM12"	7.07964085431452	7.66660866322434	7.45537393467656	8.00998635482409	9.08691507374737	8.36667521992263	8.03861112941255	7.85356235319707	7.52437161854675
"YAF2"	8.20735040862751	7.97411635051614	8.38107965603853	9.3840190136329	8.5347423237591	8.43621391551769	8.8424990050616	9.03254648354195	8.91908303629348
"ARFRP1"	10.3382650050656	9.59680519985752	10.4124467686419	10.2565081635033	10.7868402493119	10.7838980330261	10.8354192600457	9.92564080185113	9.72390677838176
"TOB1"	9.22152460025528	9.02099866536023	8.6840274699502	9.91340364004033	10.5313955225751	8.62050310486759	9.548741714402	8.92622516556026	9.55519753498226
"AKAP9"	6.79171025848748	7.0889284399536	8.29613478298036	8.47685389513197	7.96475471856855	8.80070918845284	8.02614529176065	9.24722269147338	7.91888052523433
"G3BP1"	11.2442778712708	10.1864050279218	11.2030662697897	11.5183674784261	11.2620736469179	10.7428641220339	11.0233260251457	11.4168178647954	11.1823435422014
"SUGP2"	10.6602923084476	11.0023977735646	10.2658118264943	10.8340561200761	11.6876576110976	11.594728924096	11.0848102204866	11.3942976573596	10.4743407051724
"GPR64"	2.77985213175146	2.35215441084783	2.1177899485261	1.88437839809902	2.09929254536062	2.53603880776352	4.07791012224539	1.13623985066979	2.85787306678254
"CDH17"	3.46487503117121	7.33132834801611	2.88608369436465	11.0337605270625	2.36010508551075	6.56162166241836	7.3265339993806	1.90911961645	2.83461457013802
"MBNL2"	6.84120665955976	9.8755180547237	5.38188327270194	7.65610318211142	7.23531364966955	6.88824782681158	7.13162468437011	7.71243978879244	6.95911656768309
"ABI2"	7.52870469616259	9.421965301316	7.17445996689083	6.27354631087713	8.27532177216369	8.69989798069817	8.28350941384796	8.01962935936705	5.36058307826506
"CEBPZ"	11.0821982742577	10.0664900969754	10.9626184485284	10.7604740242994	10.6181302589837	10.1005939452842	10.4555275078073	10.9742134115279	11.1659590496517
"TRIM28"	12.4522913152271	12.5361335102943	12.4712651615645	12.0265649175837	12.6140338136191	12.4682369809496	12.4559171998823	12.0755192891168	14.2761144486739
"ATP6AP2"	7.8134450590682	8.5769997495852	8.89195227980427	9.18317611927238	8.53626629224473	8.4517494596442	8.38702881112068	8.61499014924248	9.0848189096904
"CDH18"	5.9647757699328	5.9799919885478	4.94427199807944	4.75040357521745	3.66750050204965	6.061376978329	6.23268698206562	2.82931281859755	6.35310113059271
"FARP1"	3.98524461993729	5.54637747071419	1.48790961163782	5.75585233566894	2.9360620888728	5.1936994207289	4.67966952132388	3.3509822771502	5.22397245304739
"LPCAT3"	7.45801463623017	8.09391596841924	9.06079204140172	8.37065979129162	7.41619664733661	7.73242524938403	8.08991469322282	8.07785587880335	6.83796529211806
"SLC25A13"	7.57672312353498	6.73222994511306	7.94643162083465	7.06503838354923	8.3651391348102	7.96659854193944	7.48855497860131	9.12585642812799	9.6944881813543
"CDK2"	10.7660116644686	11.1005278497681	9.82126901291375	10.6253923844469	10.3187553833983	10.7044462231701	10.732490432543	10.912583374919	10.4791861488177
"SORBS3"	6.2143220596299	8.08592066548564	5.04558011595082	4.93100258741617	3.55762843692503	1.70208518467272	8.4263106074047	4.22878336929749	3.96709068547696
"CNIH"	11.9474992766103	12.2038816604749	12.09211445407	12.3767176988832	12.3822987821718	12.3297268786712	11.671683520178	11.7657634797972	11.6397918138218
"ODZ1"	6.07975939943679	5.03065701805157	5.5325423785628	5.79949516450157	4.5797128193047	6.39995839869497	4.59726616645655	5.74767215851772	6.01152126660658
"RBM6"	8.50062903941019	7.90869740115277	8.37497725015784	8.36792699853193	9.09433878488191	8.1287258505969	7.98553277615471	8.63933863927155	7.95671346939086
"RBM5"	9.4453051770166	8.73490804872818	9.07310979847057	9.2055863189164	9.09096523665378	8.77593282528561	9.01826619116588	9.8534014567525	8.97845092036287
"LHFPL2"	7.7209664736875	8.98946042956928	8.89935147023924	8.95843894351163	8.31946940106012	3.51176859802361	7.77673930752751	8.26903174034253	8.29560783687245
"TNK2"	8.89646521260416	9.16237385041975	8.47225634208822	8.25245572549396	8.88537688539914	9.29533284589693	8.59024352690336	8.92156702695054	8.21288282465796
"CDK4"	12.1282904261859	11.1043495694308	11.8158355605492	12.0318811170693	11.5112352678179	10.3107666932241	11.7008180454302	11.3628411945422	12.3524780833854
"TXNDC9"	9.4766451668617	7.29425226886976	9.3262599004802	9.5750467228273	7.79000120879536	8.26393256047339	8.65814727473162	9.31718099933257	9.3178725002554
"RNF41"	9.54035953166195	9.2021233768733	8.56451829736523	9.01623860147519	9.162343085538	9.79858000767486	9.36655559353978	9.14018602252887	9.09715521991969
"ALG3"	10.5520875014258	10.7577196750268	11.3276269951977	11.0116446439562	11.3277908387561	10.9437564505997	11.616492739618	11.0800719584728	10.6976762346194
"PRMT3"	9.7673599380798	8.20889450542007	9.84865532935113	10.3347583182626	10.1024201820115	9.63342138006451	9.81990709130483	10.1477770696352	9.83964871776305
"PSME3"	9.35297080229825	5.66158305953375	9.56749968189814	9.1863922146186	9.14532905522554	7.9587485461808	8.82158638251662	8.80730276864235	7.79509421041856
"MPHOSPH9"	8.72361978093411	8.83647138493085	9.6428840610469	9.91514765631593	8.93268178802757	9.33461064595198	9.24769465922694	8.93321753959398	9.42716974126102
"MPHOSPH10"	8.78707844246913	7.74314357184888	9.14253689052234	9.2546521940746	8.8173105323298	8.26415533919987	8.89621631341103	8.90940716722477	9.63476403632311
"ADAM10"	7.2872235460905	8.65240589388834	8.57146923487417	7.72406766145807	7.55225286662332	8.29331263263814	8.4671843415152	8.39834027323904	7.37153740684929
"CDK5"	8.90847021663112	7.69069859708144	8.99342861234063	8.94732180189244	8.53733326332225	9.03540997634179	9.56972272510505	8.59700035459064	8.74893743069862
"MPHOSPH6"	10.1828045513144	8.79609738113413	9.5651552647131	9.55550151113484	9.00474945731782	8.99933489088782	10.5268842352001	10.0623845912535	9.95092989223413
"NME6"	9.36078739834861	7.81758177852517	9.7407774613967	9.26400515867294	10.023295997913	9.68410885415087	10.0959218364378	9.10645231451796	8.71547110303261
"DHRS2"	6.67908828320426	6.73526542328656	7.50468285521533	6.36790525196432	5.84741790189472	7.47516365559141	7.02935576011154	6.07871109624104	6.28039789516946
"CALCRL"	4.38506165650391	5.20555428484102	4.45934066002855	4.75508161496189	5.48557336026986	6.39647114081308	6.40071939700566	5.13171495802931	6.38466317575138
"NUTF2"	9.90895052756994	9.0560182845281	10.0370273498298	9.99363051891492	10.1167522096101	9.11313312729552	9.91556741437591	10.1157674294343	9.50472372805831
"TRIM13"	8.81048139888851	9.30168432581243	8.51188383756291	9.19550686591947	8.18923444117475	8.83314932250844	8.9240668024982	9.1751500826574	8.80971554222745
"USPL1"	7.86073593144291	8.37877688978931	7.68795527732563	8.7805066109015	8.2272253807083	7.53988545756008	7.09111756428424	7.58305698233433	8.2488165759776
"EIF1"	9.9169995962397	10.783484740262	9.79557820174132	10.3385038450111	10.2968862495033	10.6185993954755	10.0488323094238	10.0273242589605	9.79885953850145
"TOPORS"	8.80903116149312	8.29768616725643	11.0789951948385	9.54096294430922	9.20524373331823	8.95955879137902	8.93132805499254	9.90729302196496	9.43543110275657
"FLOT1"	10.64873046394	11.3637790302524	10.0629745165188	9.82171326331892	11.1811567586491	10.8005214311059	10.6915563531058	9.97259744692477	10.1178534622015
"DDX39A"	11.6068885720175	10.8259905949766	11.3532976193634	10.4236998505488	11.1632737920577	10.8192261655838	11.3747518413229	11.4338639788798	11.8929213747117
"PSMD14"	11.419869915339	10.5825560502964	11.5541910639743	11.7498257006825	11.1653786619175	10.5726717956049	11.760838028725	11.1782038141415	10.8834752026037
"PRG4"	6.0974597749843	6.30540861036135	6.28080886828858	5.91972973142413	5.61502032006721	6.31686603609255	4.99584181798915	5.27565380693272	5.66852439780737
"CTDSPL"	5.40822715941174	6.57999443109594	5.99089574995522	6.1754648462628	4.42489478048526	7.00248996788755	2.20636205918032	5.91879513937593	4.44248296485771
"KLRG1"	5.75830659628704	5.53088310850715	6.00171741037514	6.15710693107848	5.76513206706681	4.23372398205322	6.5314815320788	6.08123328378587	6.20644428816295
"CDK7"	8.99366470818575	8.91665840108033	8.87622553476101	8.61714120737172	7.94329056626558	8.48527794155365	8.39892782698682	7.94753108040942	8.53832103091945
"TRIB1"	8.69490000725688	8.48920097731814	7.34173692180576	6.4178654533677	8.8203280139756	8.65697924576192	8.5803009564569	8.9361447603573	8.73129748680793
"GPA33"	10.0817201745173	9.4612780886472	9.56499890577608	9.81107488437239	9.6057987219003	10.3437163216075	9.84727561270584	9.91315686187431	9.7464261285976
"CD96"	6.24060715004547	6.13754619786365	2.67493569565756	6.8225753620154	3.40149145701591	6.06908703770687	6.24744324763674	7.963920888817	6.12595893323269
"PLIN3"	10.0599333857859	10.1736093900436	9.39413362525328	9.16474480271538	9.21291612490715	9.8347061620288	9.9756505031029	9.56431523002574	8.73871592544528
"MFSD10"	9.04861474159427	10.608567638048	9.44281637263519	9.00997022816566	10.0119722936034	9.95647284513652	9.10159509756424	9.23142591646699	9.6487598058031
"STX6"	8.81398275395173	9.10421619318114	8.83209216809636	9.5139880104959	9.18831752709402	8.64721060854379	9.10969563565167	8.8764744590356	8.117399961797
"COQ7"	7.5722317652958	6.29546243686734	6.97811664846815	7.05299362540303	6.3082522792797	6.34960056854237	7.57662327547886	6.93650969090073	6.57598495977569
"RCAN2"	6.30414054308568	6.59743087720084	6.41737846516312	6.00331203744367	4.97843976978016	6.23424077999453	6.93908954287632	5.81484647323978	5.54939040487724
"LRRC23"	5.69911848367412	8.66849170006406	5.50911902194188	6.99656017526413	7.63141204382074	8.1913620816822	6.83288361527011	6.48931970993598	7.40564662700068
"RASGRP2"	8.50914103623879	8.0356742442556	7.60187132896086	8.90562052066211	8.42076912856886	7.998523021987	8.53888555035381	8.15660269864042	8.12387915930655
"HNRNPR"	11.3555328450422	10.9200722398788	11.4429434583989	11.7489456281789	11.0797661611578	11.0077574833616	11.3122864726966	11.7075798442634	11.3309588240319
"SLC35B1"	9.47577473662798	8.16112319545941	9.979941713296	10.4756966347446	9.31644728543356	9.13816740212626	9.21589792373177	9.40654350917365	9.59778776300468
"DCAF7"	9.78007872563506	10.4005755163064	9.23445525664153	9.06421954865569	10.0601454026138	9.57980999784887	9.78654413499423	9.9212030198441	8.99562719630592
"AP3S2"	8.3870333599365	7.45849621187817	8.32832726244732	8.72870634190247	8.62503862575126	8.28507959703287	8.09543860451645	9.04308058168618	8.29127371367067
"CDK8"	8.66901562152695	9.01970157061521	9.58477746242817	8.925503685182	8.34788761864127	9.62673955686193	8.96444989262873	8.5244416498698	10.0094917810565
"MRPS31"	9.40075098564883	9.0713474564196	9.28426496372654	8.69801049502262	9.0782983974746	8.79436042282689	7.64705548804118	9.23097545947246	9.24235515772871
"CALCOCO2"	8.91864021206202	9.6890404735382	7.6756218117097	9.61276803236353	10.2320082843109	9.95613662998147	9.56181433876861	8.35950792963502	8.2238472806062
"RABEPK"	10.1714289160419	9.33335526399389	10.5258145020521	9.98767131298521	9.88776297132759	9.24059253283837	10.0256497119008	9.33768945561889	10.1567210734497
"TIMM17B"	10.4769080383859	10.2347794266647	10.2191866547821	10.7206641779611	10.5925995476498	10.5988354479217	10.7125236894305	10.2288128029991	10.8245767289217
"HRSP12"	11.3529729177045	10.2807730854638	11.3597725179052	11.5265812619732	10.379196284271	10.5037433421427	11.0239884443092	10.4493561109791	11.0120263772703
"POP7"	12.2518483384233	10.5765885996689	12.1324037909185	12.2493662752569	10.3313792120252	11.1586458347396	12.2865105725685	11.2512882582847	12.3063086325278
"CDK9"	8.7062950109124	8.99077112507486	9.01425702632575	9.05412242490896	9.63350302322582	9.425571780689	9.45948399824426	9.22473691615809	9.09570966875683
"SRRM1"	10.6924006931525	10.5540465708186	10.9333951989309	11.0861029060167	10.9343977529413	10.6870036248708	10.7712406321189	11.3590858003411	11.1978995248558
"SPRY1"	4.35321863578927	4.56677049610822	4.99121817897408	6.92400853198897	5.0173972001122	5.74901430916408	4.76307166111144	8.91039495948854	5.2607735157536
"SPRY2"	4.58830606500846	6.45543572174692	5.3747255849527	5.27376286490354	4.27135131956903	5.64079335037566	3.12811573076192	4.51791637245846	4.05689117315411
"ABCC4"	5.81572518551827	8.83949101324931	8.30309110187948	7.67386296154662	7.57206208246309	4.59213697790312	5.53674895268289	8.05233898228342	7.85464256153037
"CDKN1A"	9.96023134503463	9.55725545395619	10.2377720937164	9.27849166224605	9.70344587705287	9.43478123148568	8.81303749596928	8.42605738000498	10.4943624621547
"DENND4A"	8.77516375039259	7.89060705721596	8.92164398847905	7.89773743452326	8.25203241335096	8.44929770315233	8.14138379713437	8.72095420937932	7.63816422514499
"IGSF6"	2.42356231964436	1.84285242522076	5.56476767702739	5.45681991649013	1.25860508257974	3.51056814776083	5.58801721870226	5.3722975692418	3.47412627350417
"SF3B4"	9.98323422685235	9.6623499293465	10.2138116243391	9.38087343579135	10.1193826333732	9.44483143176223	10.9901507020933	9.4250753675044	10.0801113878556
"CDK2AP2"	10.8993941175333	10.8687361678705	10.8903640648903	10.4774775345127	10.9783000459001	10.5003930086666	11.0456483799677	10.8253751391868	10.7765182607908
"RAMP1"	3.13780174044177	3.90629886866526	5.08861349428905	3.15351978514621	2.02091192333463	2.95961289309549	3.58779927443082	1.67270915727004	2.66074016167779
"RAMP3"	8.72496007212273	8.91247836804119	8.57300367048732	8.71795770739984	8.92346639036879	8.88286789210593	8.90818843277968	9.12279049939827	8.6547874085105
"ZMPSTE24"	10.9397907467132	8.08658501292182	11.193823457611	11.6273858329677	11.240928504809	10.0899114253283	10.8777783588429	11.0134661575743	10.4820013606284
"FSTL3"	7.94842882575056	8.73176545545294	8.2061762582153	8.02845334365108	8.67504624753599	9.17956006310645	8.22551806299808	7.65418565310309	8.63225519963217
"STAG1"	7.45701970317781	6.96113884077744	8.10308830093999	8.2277867357085	6.56871522533945	7.92796941335351	8.8380631941584	8.38665549791484	8.56640681755437
"NET1"	9.4000223114426	9.98267091158018	9.70247816771962	9.65906567467123	8.3997468455323	8.11352744800947	9.76432938722875	8.35958407631135	10.3413615525826
"UBE4B"	8.84148197347557	9.3660735347811	8.70780147189056	9.0974632034965	8.89332849766697	9.8852111865473	9.34492608947289	9.69570300029869	9.17905642430235
"PRSS16"	9.69743187000104	10.2765883591213	10.215710824734	10.0459354040389	9.78032626205904	9.91043444438433	10.3185274463204	9.93860156679858	9.8552833305565
"CDKN1C"	6.0999302352131	10.6646466524368	5.3508905658249	3.56260385291539	5.98388948901865	6.21567834743787	5.47742635207836	2.98246223224943	6.04706023796474
"SIGMAR1"	8.41527022393144	10.2090226520408	10.8197464363602	10.7998532040969	9.4712219413172	10.7523338165316	10.8503409166477	10.4276173990322	11.4222096554155
"BET1"	8.2498066673155	8.21755349538429	7.66884171456448	8.93036333420152	8.05028621319337	9.04998515452462	8.47621204781851	9.83437172368657	8.91604447738617
"SMNDC1"	9.11207914585973	8.70189988565308	9.2050034735046	8.91269517947669	9.59281716434738	9.41308293914547	9.53540030434102	9.32341905382136	9.24665540799681
"BCAS2"	7.68511695066978	6.46972355898508	7.6201016268076	8.25506043248528	7.87964687925609	7.01361431224192	7.57830492345746	7.9513020850315	7.66744598389992
"RGS19"	10.6157373639438	11.7522124682224	9.01903247256717	9.85556679504606	10.385775619299	9.97072637108345	9.9019715674815	8.6147079345412	9.0416887278348
"LILRB2"	2.58008058569081	4.82509977202812	1.95055419583654	2.62824037769573	2.56307056985795	3.15088944879453	3.05726035654929	2.47998858507821	2.00780733223929
"EIF1B"	9.48190577882642	9.98227926016674	9.34498266179049	9.76271253053317	9.37062063866378	10.1044217465248	9.0433366296434	10.4113249113771	10.202760983773
"CDKN2A"	6.44077831237162	8.92241203332002	6.57105215686327	8.44012054627001	6.73980513930805	7.85379441394765	8.84149094340191	9.08635095513852	3.26744065701283
"SF3A1"	9.39052083618907	9.64804884443193	9.57067213720494	9.29322631241062	10.1519358756982	9.77763383300258	9.21368686767084	9.50358068833402	9.91416460031858
"TRAIP"	9.07044131068515	8.00685868018975	8.75636591695021	8.99012111925151	7.95722508457598	8.67361552719185	9.3961943520587	8.29650233879163	8.85709972908379
"DNAJA2"	8.47338523298323	8.1196634306929	8.41451577364256	8.65685092701613	8.21906827502083	7.9548938601611	7.7289507383104	7.97650033804651	8.00037896434225
