"","Description","NES","pvalue","qvalues"
"REACTOME_MRNA_PROCESSING","REACTOME_MRNA_PROCESSING",-1.84062926475638,1e-10,6.02540834845735e-10
"REACTOME_MRNA_SPLICING","REACTOME_MRNA_SPLICING",-1.80237801393198,1e-10,6.02540834845735e-10
"REACTOME_M_G1_TRANSITION","REACTOME_M_G1_TRANSITION",-1.84334375405288,1e-10,6.02540834845735e-10
"REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX","REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX",-2.02024489261277,1e-10,6.02540834845735e-10
"REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN",-1.81577571870868,1e-10,6.02540834845735e-10
"REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT","REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT",-1.88554198573437,1e-10,6.02540834845735e-10
"REACTOME_PEPTIDE_CHAIN_ELONGATION","REACTOME_PEPTIDE_CHAIN_ELONGATION",-1.96548700205342,1e-10,6.02540834845735e-10
"REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA",-1.90174464367248,1e-10,6.02540834845735e-10
"REACTOME_REGULATION_OF_APOPTOSIS","REACTOME_REGULATION_OF_APOPTOSIS",-1.84829873380093,1e-10,6.02540834845735e-10
"REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE","REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE",-1.81717366448037,1e-10,6.02540834845735e-10
"REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS",-1.80122838100313,1e-10,6.02540834845735e-10
"REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC",-1.87383598597012,1e-10,6.02540834845735e-10
"REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT",-1.87661226964969,1e-10,6.02540834845735e-10
"REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_",-1.86031544660019,1e-10,6.02540834845735e-10
"REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21","REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21",-1.88183330605303,1e-10,6.02540834845735e-10
"REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE",-2.01230523735595,1e-10,6.02540834845735e-10
"REACTOME_SYNTHESIS_OF_DNA","REACTOME_SYNTHESIS_OF_DNA",-1.80751055164589,1e-10,6.02540834845735e-10
"REACTOME_S_PHASE","REACTOME_S_PHASE",-1.77215911313295,1e-10,6.02540834845735e-10
"REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT",-1.85325525452378,1e-10,6.02540834845735e-10
"REACTOME_TRANSLATION","REACTOME_TRANSLATION",-2.0652099240558,1e-10,6.02540834845735e-10
